,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,1,0,14.088583040289116,5.899719476699829
1,climates,678,2.0,5660,sdsr_svr,1,1,13.740059392603,5.460808277130127
2,climates,678,2.0,5660,sdsr_svr,1,2,11.991565960365724,5.67441987991333
3,climates,678,2.0,5660,sdsr_svr,1,3,16.51441800455922,5.508432149887085
4,climates,678,2.0,5660,sdsr_svr,1,4,7.98461895030813,5.66501784324646
5,climates,678,2.0,5660,sdsr_svr,1,5,14.457820225930293,5.533552885055542
6,climates,678,2.0,5660,sdsr_svr,1,6,11.2696943502334,5.592718839645386
7,climates,678,2.0,5660,sdsr_svr,1,7,19.871067680517516,5.628908634185791
8,climates,678,2.0,5660,sdsr_svr,1,8,12.006388203102423,5.8570005893707275
9,climates,678,2.0,5660,sdsr_svr,1,9,25.976588353950586,5.706094980239868
