,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,0,0,7.606978247744863,0.03426504135131836
1,akc-data,16,2.0,277,sdsr_svr,0,1,1.3604711560432252,0.03654313087463379
2,akc-data,16,2.0,277,sdsr_svr,0,2,12.204097059682777,0.04456806182861328
3,akc-data,16,2.0,277,sdsr_svr,0,3,8.950899568859588,0.05411124229431152
4,akc-data,16,2.0,277,sdsr_svr,0,4,1.7956445024907812,0.04751253128051758
5,akc-data,16,2.0,277,sdsr_svr,0,5,1.6970436919920988,0.04810166358947754
6,akc-data,16,2.0,277,sdsr_svr,0,6,2.994921012763703,0.04591560363769531
7,akc-data,16,2.0,277,sdsr_svr,0,7,2.0615128544120376,0.04180264472961426
8,akc-data,16,2.0,277,sdsr_svr,0,8,2.188430938742111,0.03761625289916992
9,akc-data,16,2.0,277,sdsr_svr,0,9,2.275651343407021,0.041135549545288086
0,akc-data,16,2.0,277,sdsr_svr,1,0,1.9222591440014902,0.035935163497924805
1,akc-data,16,2.0,277,sdsr_svr,1,1,1.6910366593155441,0.03451800346374512
2,akc-data,16,2.0,277,sdsr_svr,1,2,8.44676004693747,0.04704785346984863
3,akc-data,16,2.0,277,sdsr_svr,1,3,8.442947125329516,0.044585466384887695
4,akc-data,16,2.0,277,sdsr_svr,1,4,1.8982278205574337,0.04824376106262207
5,akc-data,16,2.0,277,sdsr_svr,1,5,2.2467610153356317,0.04072260856628418
6,akc-data,16,2.0,277,sdsr_svr,1,6,1.5028173071639939,0.041262149810791016
7,akc-data,16,2.0,277,sdsr_svr,1,7,2.4149308404566536,0.038709402084350586
8,akc-data,16,2.0,277,sdsr_svr,1,8,9.01104566377688,0.04004359245300293
9,akc-data,16,2.0,277,sdsr_svr,1,9,5.814461860741516,0.04160451889038086
0,akc-data,16,2.0,277,sdsr_svr,2,0,1.8399841156836456,0.040499210357666016
1,akc-data,16,2.0,277,sdsr_svr,2,1,1.305212158884866,0.03974556922912598
2,akc-data,16,2.0,277,sdsr_svr,2,2,5.980557500102657,0.04523730278015137
3,akc-data,16,2.0,277,sdsr_svr,2,3,2.7266422018474388,0.0513913631439209
4,akc-data,16,2.0,277,sdsr_svr,2,4,8.037362408116001,0.048295021057128906
5,akc-data,16,2.0,277,sdsr_svr,2,5,2.0931315982173073,0.04197263717651367
6,akc-data,16,2.0,277,sdsr_svr,2,6,7.608566724074727,0.03949761390686035
7,akc-data,16,2.0,277,sdsr_svr,2,7,2.638885013393772,0.03934764862060547
8,akc-data,16,2.0,277,sdsr_svr,2,8,1.7435204412025442,0.037297964096069336
9,akc-data,16,2.0,277,sdsr_svr,2,9,8.691650594725312,0.03773689270019531
0,akc-data,16,2.0,277,sdsr_svr,3,0,8.68638981989253,0.035516977310180664
1,akc-data,16,2.0,277,sdsr_svr,3,1,1.5803571973175414,0.03447580337524414
2,akc-data,16,2.0,277,sdsr_svr,3,2,9.148810155485437,0.043061256408691406
3,akc-data,16,2.0,277,sdsr_svr,3,3,2.1679779488798103,0.05006694793701172
4,akc-data,16,2.0,277,sdsr_svr,3,4,6.638321000984519,0.04561138153076172
5,akc-data,16,2.0,277,sdsr_svr,3,5,1.113724043235852,0.044970035552978516
6,akc-data,16,2.0,277,sdsr_svr,3,6,7.834407498187135,0.03916001319885254
7,akc-data,16,2.0,277,sdsr_svr,3,7,1.7869647678356952,0.03789877891540527
8,akc-data,16,2.0,277,sdsr_svr,3,8,2.330677659221453,0.042298316955566406
9,akc-data,16,2.0,277,sdsr_svr,3,9,1.449991886838394,0.03881406784057617
