,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,4,0,0.633405443978594,0.016445636749267578
1,mushroom,30,2.0,264,sdsr_svr,4,1,0.3077272816066199,0.01799488067626953
2,mushroom,30,2.0,264,sdsr_svr,4,2,0.39410905303086313,0.017703533172607422
3,mushroom,30,2.0,264,sdsr_svr,4,3,0.2233600338703304,0.01752924919128418
4,mushroom,30,2.0,264,sdsr_svr,4,4,0.17464636787494972,0.016788959503173828
5,mushroom,30,2.0,264,sdsr_svr,4,5,0.8065693738045057,0.019059181213378906
6,mushroom,30,2.0,264,sdsr_svr,4,6,1.8036079149082527,0.01700425148010254
7,mushroom,30,2.0,264,sdsr_svr,4,7,0.5026824477644009,0.017699003219604492
8,mushroom,30,2.0,264,sdsr_svr,4,8,0.7506246282013819,0.017119407653808594
9,mushroom,30,2.0,264,sdsr_svr,4,9,1.6018974903619712,0.01697230339050293
