,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,0,0,14.394210986512302,5.792987585067749
1,climates,678,2.0,5660,sdsr_svr,0,1,10.762750524192713,5.569661855697632
2,climates,678,2.0,5660,sdsr_svr,0,2,9.547342578425408,5.667807579040527
3,climates,678,2.0,5660,sdsr_svr,0,3,14.127668671150525,5.565538644790649
4,climates,678,2.0,5660,sdsr_svr,0,4,10.600550057058975,5.514387607574463
5,climates,678,2.0,5660,sdsr_svr,0,5,10.99354090737856,5.601963043212891
6,climates,678,2.0,5660,sdsr_svr,0,6,16.39123985703764,5.6684653759002686
7,climates,678,2.0,5660,sdsr_svr,0,7,10.843291635277698,5.500264406204224
8,climates,678,2.0,5660,sdsr_svr,0,8,12.427373008909642,5.9559056758880615
9,climates,678,2.0,5660,sdsr_svr,0,9,12.036773752188738,5.8579511642456055
