,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,0,0,1.2013549609406236,0.016007423400878906
1,mushroom,30,2.0,264,sdsr_svr,0,1,0.26730458011879216,0.01699233055114746
2,mushroom,30,2.0,264,sdsr_svr,0,2,1.0946750266866299,0.017703533172607422
3,mushroom,30,2.0,264,sdsr_svr,0,3,0.30608911898166835,0.016576051712036133
4,mushroom,30,2.0,264,sdsr_svr,0,4,1.5726063240817683,0.01728963851928711
5,mushroom,30,2.0,264,sdsr_svr,0,5,0.680322211222808,0.017597436904907227
6,mushroom,30,2.0,264,sdsr_svr,0,6,0.587331642503165,0.01820230484008789
7,mushroom,30,2.0,264,sdsr_svr,0,7,0.5541854585763228,0.017198801040649414
8,mushroom,30,2.0,264,sdsr_svr,0,8,0.3835539259238644,0.01759195327758789
9,mushroom,30,2.0,264,sdsr_svr,0,9,0.6007957692532485,0.017078638076782227
