,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,0,0,1.1309270032506225,0.023245573043823242
1,mushroom,30,2.0,264,sdsr_svr,0,1,0.2702821645009873,0.023624658584594727
2,mushroom,30,2.0,264,sdsr_svr,0,2,1.1163086272421854,0.024029016494750977
3,mushroom,30,2.0,264,sdsr_svr,0,3,0.33184049865441023,0.022043228149414062
4,mushroom,30,2.0,264,sdsr_svr,0,4,1.6009059560581738,0.028851747512817383
5,mushroom,30,2.0,264,sdsr_svr,0,5,0.684393942117069,0.026744604110717773
6,mushroom,30,2.0,264,sdsr_svr,0,6,0.5980252562521925,0.02689194679260254
7,mushroom,30,2.0,264,sdsr_svr,0,7,0.5461843860990346,0.024386167526245117
8,mushroom,30,2.0,264,sdsr_svr,0,8,0.42733843902405744,0.02429366111755371
9,mushroom,30,2.0,264,sdsr_svr,0,9,0.6226396308661933,0.02642989158630371
0,mushroom,30,2.0,264,sdsr_svr,1,0,2.124043505528704,0.022269487380981445
1,mushroom,30,2.0,264,sdsr_svr,1,1,0.1965067492307894,0.02473306655883789
2,mushroom,30,2.0,264,sdsr_svr,1,2,0.3935094488593292,0.02837085723876953
3,mushroom,30,2.0,264,sdsr_svr,1,3,0.9078072853868476,0.024588823318481445
4,mushroom,30,2.0,264,sdsr_svr,1,4,0.4667842434736152,0.02867436408996582
5,mushroom,30,2.0,264,sdsr_svr,1,5,0.6266291139404991,0.02480173110961914
6,mushroom,30,2.0,264,sdsr_svr,1,6,0.785171799385388,0.02321648597717285
7,mushroom,30,2.0,264,sdsr_svr,1,7,1.1051538574611395,0.028287172317504883
8,mushroom,30,2.0,264,sdsr_svr,1,8,0.21071036896824255,0.025949478149414062
9,mushroom,30,2.0,264,sdsr_svr,1,9,0.3089729902786656,0.02525615692138672
0,mushroom,30,2.0,264,sdsr_svr,2,0,1.120980061079449,0.026740550994873047
1,mushroom,30,2.0,264,sdsr_svr,2,1,0.3451318301564349,0.02592921257019043
2,mushroom,30,2.0,264,sdsr_svr,2,2,0.4084086733122132,0.023859500885009766
3,mushroom,30,2.0,264,sdsr_svr,2,3,1.3801382954874302,0.02475905418395996
4,mushroom,30,2.0,264,sdsr_svr,2,4,0.35445022733475284,0.023477554321289062
5,mushroom,30,2.0,264,sdsr_svr,2,5,0.30745899803424215,0.024350881576538086
6,mushroom,30,2.0,264,sdsr_svr,2,6,1.0775190515519948,0.02469158172607422
7,mushroom,30,2.0,264,sdsr_svr,2,7,1.1952055117473095,0.02617359161376953
8,mushroom,30,2.0,264,sdsr_svr,2,8,0.2854425759549289,0.024053573608398438
9,mushroom,30,2.0,264,sdsr_svr,2,9,0.834452832031526,0.02511906623840332
0,mushroom,30,2.0,264,sdsr_svr,3,0,0.6354485820490114,0.023223400115966797
1,mushroom,30,2.0,264,sdsr_svr,3,1,0.628276690717434,0.025082111358642578
2,mushroom,30,2.0,264,sdsr_svr,3,2,0.29934642958312974,0.031416893005371094
3,mushroom,30,2.0,264,sdsr_svr,3,3,0.6372636360313062,0.0279386043548584
4,mushroom,30,2.0,264,sdsr_svr,3,4,0.8127027306990647,0.024597883224487305
5,mushroom,30,2.0,264,sdsr_svr,3,5,1.221221194222776,0.0247039794921875
6,mushroom,30,2.0,264,sdsr_svr,3,6,0.5640301372543643,0.02487635612487793
7,mushroom,30,2.0,264,sdsr_svr,3,7,0.4059616856646313,0.025124549865722656
8,mushroom,30,2.0,264,sdsr_svr,3,8,1.1648124006373513,0.02379631996154785
9,mushroom,30,2.0,264,sdsr_svr,3,9,0.9578358221529454,0.024837493896484375
0,mushroom,30,2.0,264,sdsr_svr,4,0,0.625784225788207,0.024960994720458984
1,mushroom,30,2.0,264,sdsr_svr,4,1,0.31154469079949126,0.024380207061767578
2,mushroom,30,2.0,264,sdsr_svr,4,2,0.3985533670376108,0.022455930709838867
3,mushroom,30,2.0,264,sdsr_svr,4,3,0.2199917452862025,0.021719694137573242
4,mushroom,30,2.0,264,sdsr_svr,4,4,0.16549289190714772,0.025440454483032227
5,mushroom,30,2.0,264,sdsr_svr,4,5,0.89704186668209,0.02501821517944336
6,mushroom,30,2.0,264,sdsr_svr,4,6,1.794442747119625,0.022577285766601562
7,mushroom,30,2.0,264,sdsr_svr,4,7,0.5279891288801307,0.029100894927978516
8,mushroom,30,2.0,264,sdsr_svr,4,8,0.7526761106277677,0.03175187110900879
9,mushroom,30,2.0,264,sdsr_svr,4,9,1.5812907812164665,0.03406643867492676
0,mushroom,30,2.0,264,sdsr_svr,5,0,0.5772429294734367,0.02213454246520996
1,mushroom,30,2.0,264,sdsr_svr,5,1,0.4951386699629922,0.025562763214111328
2,mushroom,30,2.0,264,sdsr_svr,5,2,2.090336909407284,0.02352309226989746
3,mushroom,30,2.0,264,sdsr_svr,5,3,0.29293236422386776,0.02231287956237793
4,mushroom,30,2.0,264,sdsr_svr,5,4,0.36973109949024136,0.023617982864379883
5,mushroom,30,2.0,264,sdsr_svr,5,5,0.17596861116024032,0.022891998291015625
6,mushroom,30,2.0,264,sdsr_svr,5,6,1.8288107700120135,0.023363590240478516
7,mushroom,30,2.0,264,sdsr_svr,5,7,0.4092500119876906,0.035511016845703125
8,mushroom,30,2.0,264,sdsr_svr,5,8,0.7672437808117654,0.03233218193054199
9,mushroom,30,2.0,264,sdsr_svr,5,9,0.21920829897614658,0.031592369079589844
0,mushroom,30,2.0,264,sdsr_svr,6,0,0.5193628847655682,0.022186994552612305
1,mushroom,30,2.0,264,sdsr_svr,6,1,1.3600219117186656,0.022269725799560547
2,mushroom,30,2.0,264,sdsr_svr,6,2,0.7480692138402179,0.02262568473815918
3,mushroom,30,2.0,264,sdsr_svr,6,3,1.2262902108816034,0.022812366485595703
4,mushroom,30,2.0,264,sdsr_svr,6,4,0.5861975158272779,0.02646040916442871
5,mushroom,30,2.0,264,sdsr_svr,6,5,0.6516150105315924,0.02255988121032715
6,mushroom,30,2.0,264,sdsr_svr,6,6,0.7153109287265962,0.026700735092163086
7,mushroom,30,2.0,264,sdsr_svr,6,7,0.34726369692349646,0.02974677085876465
8,mushroom,30,2.0,264,sdsr_svr,6,8,0.32838261223054527,0.033093929290771484
9,mushroom,30,2.0,264,sdsr_svr,6,9,0.7516129308404259,0.034685373306274414
0,mushroom,30,2.0,264,sdsr_svr,7,0,0.915689581834359,0.021831274032592773
1,mushroom,30,2.0,264,sdsr_svr,7,1,0.6308111125292066,0.024351119995117188
2,mushroom,30,2.0,264,sdsr_svr,7,2,0.23875006363155862,0.023497343063354492
3,mushroom,30,2.0,264,sdsr_svr,7,3,0.6758654052034948,0.026742935180664062
4,mushroom,30,2.0,264,sdsr_svr,7,4,2.2267026469478974,0.025713205337524414
5,mushroom,30,2.0,264,sdsr_svr,7,5,0.5738575053258017,0.03396773338317871
6,mushroom,30,2.0,264,sdsr_svr,7,6,0.3822136126902489,0.029251813888549805
7,mushroom,30,2.0,264,sdsr_svr,7,7,0.35917315834483304,0.028243303298950195
8,mushroom,30,2.0,264,sdsr_svr,7,8,0.4254175079847551,0.0241243839263916
9,mushroom,30,2.0,264,sdsr_svr,7,9,0.9101261294535917,0.02149653434753418
0,mushroom,30,2.0,264,sdsr_svr,8,0,0.9284952186040293,0.03113079071044922
1,mushroom,30,2.0,264,sdsr_svr,8,1,1.1029381392288313,0.02630782127380371
2,mushroom,30,2.0,264,sdsr_svr,8,2,0.3444266010902286,0.02310466766357422
3,mushroom,30,2.0,264,sdsr_svr,8,3,0.508619801445488,0.021761178970336914
4,mushroom,30,2.0,264,sdsr_svr,8,4,0.37966226126704683,0.018994569778442383
5,mushroom,30,2.0,264,sdsr_svr,8,5,0.44575545075232115,0.015546798706054688
6,mushroom,30,2.0,264,sdsr_svr,8,6,1.1665314159434639,0.012598514556884766
7,mushroom,30,2.0,264,sdsr_svr,8,7,0.40027904381619056,0.014905214309692383
8,mushroom,30,2.0,264,sdsr_svr,8,8,1.331592524803448,0.013858795166015625
9,mushroom,30,2.0,264,sdsr_svr,8,9,0.6738540611278298,0.02067732810974121
0,mushroom,30,2.0,264,sdsr_svr,9,0,0.34887974637065544,0.033716678619384766
1,mushroom,30,2.0,264,sdsr_svr,9,1,0.5156263787737209,0.024303197860717773
2,mushroom,30,2.0,264,sdsr_svr,9,2,0.226417046523418,0.023604869842529297
3,mushroom,30,2.0,264,sdsr_svr,9,3,1.6791577850738846,0.021761417388916016
4,mushroom,30,2.0,264,sdsr_svr,9,4,1.2777220631503459,0.01689434051513672
5,mushroom,30,2.0,264,sdsr_svr,9,5,0.29944436665236773,0.01556396484375
6,mushroom,30,2.0,264,sdsr_svr,9,6,0.26794418274838133,0.014598846435546875
7,mushroom,30,2.0,264,sdsr_svr,9,7,0.4995800301973655,0.014789819717407227
8,mushroom,30,2.0,264,sdsr_svr,9,8,1.4444999187177119,0.014641523361206055
9,mushroom,30,2.0,264,sdsr_svr,9,9,0.7911678777332821,0.018166065216064453
