,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,8,0,12.198319194930221,0.030225753784179688
1,akc-data,16,2.0,277,sdsr_svr,8,1,9.325153159825618,0.020960569381713867
2,akc-data,16,2.0,277,sdsr_svr,8,2,2.0829194090687033,0.021512508392333984
3,akc-data,16,2.0,277,sdsr_svr,8,3,1.5812957560901795,0.016112804412841797
4,akc-data,16,2.0,277,sdsr_svr,8,4,7.361549146528712,0.021039962768554688
5,akc-data,16,2.0,277,sdsr_svr,8,5,1.6199555997496498,0.015507936477661133
6,akc-data,16,2.0,277,sdsr_svr,8,6,2.7936285698876167,0.017079830169677734
7,akc-data,16,2.0,277,sdsr_svr,8,7,1.1738376290844112,0.019922494888305664
8,akc-data,16,2.0,277,sdsr_svr,8,8,2.307038282912319,0.015618562698364258
9,akc-data,16,2.0,277,sdsr_svr,8,9,2.236029574368174,0.016006946563720703
