,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,7,0,0.8961119489297255,0.016946792602539062
1,mushroom,30,2.0,264,sdsr_svr,7,1,0.6405453288575234,0.017451047897338867
2,mushroom,30,2.0,264,sdsr_svr,7,2,0.28168580799099796,0.01761341094970703
3,mushroom,30,2.0,264,sdsr_svr,7,3,0.7175883028729632,0.01819920539855957
4,mushroom,30,2.0,264,sdsr_svr,7,4,2.2249942267547502,0.01686859130859375
5,mushroom,30,2.0,264,sdsr_svr,7,5,0.5648603314467224,0.021591663360595703
6,mushroom,30,2.0,264,sdsr_svr,7,6,0.33162275263102736,0.01750779151916504
7,mushroom,30,2.0,264,sdsr_svr,7,7,0.3759806403496918,0.018122434616088867
8,mushroom,30,2.0,264,sdsr_svr,7,8,0.4566530557459852,0.01772141456604004
9,mushroom,30,2.0,264,sdsr_svr,7,9,0.9194607375583735,0.017469406127929688
