,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,8,0,16.96813471745585,4.725934028625488
1,climates,678,2.0,5660,sdsr_svr,8,1,15.854985842476243,4.461537599563599
2,climates,678,2.0,5660,sdsr_svr,8,2,15.760360070319395,4.3034539222717285
3,climates,678,2.0,5660,sdsr_svr,8,3,11.532471019314995,4.515101432800293
4,climates,678,2.0,5660,sdsr_svr,8,4,16.82667704404689,4.3131513595581055
5,climates,678,2.0,5660,sdsr_svr,8,5,20.547824581043425,4.402149200439453
6,climates,678,2.0,5660,sdsr_svr,8,6,12.780164505336582,4.292746543884277
7,climates,678,2.0,5660,sdsr_svr,8,7,19.226734022313344,4.482197523117065
8,climates,678,2.0,5660,sdsr_svr,8,8,11.945042111637528,4.619700908660889
9,climates,678,2.0,5660,sdsr_svr,8,9,12.419844341100408,4.291833162307739
