,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,0,0,144995.86781858298,5.335599422454834
1,scientific-production,73,32.0,5630,sdsr_svr,0,1,225110.5061114923,5.532339811325073
2,scientific-production,73,32.0,5630,sdsr_svr,0,2,226752.6529239161,5.361184120178223
3,scientific-production,73,32.0,5630,sdsr_svr,0,3,253162.8961556219,5.365328073501587
4,scientific-production,73,32.0,5630,sdsr_svr,0,4,162779.45914841705,5.605881690979004
5,scientific-production,73,32.0,5630,sdsr_svr,0,5,381270.5106655831,5.984567880630493
6,scientific-production,73,32.0,5630,sdsr_svr,0,6,133648.54886029026,6.159117221832275
7,scientific-production,73,32.0,5630,sdsr_svr,0,7,152309.44473314687,6.189317941665649
8,scientific-production,73,32.0,5630,sdsr_svr,0,8,196312.2483244631,6.73761773109436
9,scientific-production,73,32.0,5630,sdsr_svr,0,9,272073.51219166064,6.95312762260437
