,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,5,0,245035.04832869483,5.427308559417725
1,scientific-production,73,32.0,5630,sdsr_svr,5,1,248247.53937832543,5.424999237060547
2,scientific-production,73,32.0,5630,sdsr_svr,5,2,146963.99442731214,5.3256635665893555
3,scientific-production,73,32.0,5630,sdsr_svr,5,3,187650.45771402205,5.540243864059448
4,scientific-production,73,32.0,5630,sdsr_svr,5,4,151633.18598857347,5.855842351913452
5,scientific-production,73,32.0,5630,sdsr_svr,5,5,255226.54823741465,6.210142374038696
6,scientific-production,73,32.0,5630,sdsr_svr,5,6,251668.67768433038,6.104536056518555
7,scientific-production,73,32.0,5630,sdsr_svr,5,7,206459.67764056995,6.074406862258911
8,scientific-production,73,32.0,5630,sdsr_svr,5,8,240381.1194098208,6.741288185119629
9,scientific-production,73,32.0,5630,sdsr_svr,5,9,214776.90434595474,7.335040092468262
