,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,0,0,7.614132907017746,0.04029440879821777
1,akc-data,16,2.0,277,sdsr_svr,0,1,1.3455813379140216,0.032971858978271484
2,akc-data,16,2.0,277,sdsr_svr,0,2,12.347188047284957,0.030541658401489258
3,akc-data,16,2.0,277,sdsr_svr,0,3,8.914857493632523,0.030982494354248047
4,akc-data,16,2.0,277,sdsr_svr,0,4,1.7986136969353788,0.0313265323638916
5,akc-data,16,2.0,277,sdsr_svr,0,5,1.7503901636343087,0.0334315299987793
6,akc-data,16,2.0,277,sdsr_svr,0,6,2.903686335110207,0.031430721282958984
7,akc-data,16,2.0,277,sdsr_svr,0,7,2.1036634959330405,0.031400442123413086
8,akc-data,16,2.0,277,sdsr_svr,0,8,2.196853870963095,0.03315448760986328
9,akc-data,16,2.0,277,sdsr_svr,0,9,2.3022681561327305,0.03310966491699219
