,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,9,0,312752.11669309053,6.0195088386535645
1,scientific-production,73,32.0,5630,sdsr_svr,9,1,186429.7216526487,4.6869165897369385
2,scientific-production,73,32.0,5630,sdsr_svr,9,2,190638.2526275219,4.939092397689819
3,scientific-production,73,32.0,5630,sdsr_svr,9,3,254164.78510353208,4.69166898727417
4,scientific-production,73,32.0,5630,sdsr_svr,9,4,236791.84129441637,4.630905866622925
5,scientific-production,73,32.0,5630,sdsr_svr,9,5,157018.79252719102,4.612401962280273
6,scientific-production,73,32.0,5630,sdsr_svr,9,6,139387.80227060211,4.629594326019287
7,scientific-production,73,32.0,5630,sdsr_svr,9,7,174273.12650922107,4.735926628112793
8,scientific-production,73,32.0,5630,sdsr_svr,9,8,384658.58261619654,4.849491834640503
9,scientific-production,73,32.0,5630,sdsr_svr,9,9,112283.96621594048,4.7813544273376465
