,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,6,0,9.793817158441048,5.91008734703064
1,climates,678,2.0,5660,sdsr_svr,6,1,11.16905058281326,5.44465708732605
2,climates,678,2.0,5660,sdsr_svr,6,2,15.175056394973497,5.66446852684021
3,climates,678,2.0,5660,sdsr_svr,6,3,14.584903035582995,5.519293308258057
4,climates,678,2.0,5660,sdsr_svr,6,4,17.847093651866874,5.696364879608154
5,climates,678,2.0,5660,sdsr_svr,6,5,9.328145229670879,5.455174207687378
6,climates,678,2.0,5660,sdsr_svr,6,6,13.870350965623265,5.66258978843689
7,climates,678,2.0,5660,sdsr_svr,6,7,10.616747249438596,5.569379568099976
8,climates,678,2.0,5660,sdsr_svr,6,8,17.218007167606164,6.0449512004852295
9,climates,678,2.0,5660,sdsr_svr,6,9,12.049278645242717,5.894418478012085
