,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,1,0,2.176232797130277,0.01700305938720703
1,mushroom,30,2.0,264,sdsr_svr,1,1,0.18522280164928964,0.01749897003173828
2,mushroom,30,2.0,264,sdsr_svr,1,2,0.3695934587891934,0.016684293746948242
3,mushroom,30,2.0,264,sdsr_svr,1,3,0.9458032800607596,0.01699042320251465
4,mushroom,30,2.0,264,sdsr_svr,1,4,0.4736557481562986,0.0173647403717041
5,mushroom,30,2.0,264,sdsr_svr,1,5,0.6416597103784459,0.018018007278442383
6,mushroom,30,2.0,264,sdsr_svr,1,6,0.7534883792636063,0.017197370529174805
7,mushroom,30,2.0,264,sdsr_svr,1,7,1.120689841319435,0.016961336135864258
8,mushroom,30,2.0,264,sdsr_svr,1,8,0.19965532517174017,0.018220901489257812
9,mushroom,30,2.0,264,sdsr_svr,1,9,0.29120979696810345,0.019701004028320312
