,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,7,0,299893.497684261,5.419756889343262
1,scientific-production,73,32.0,5630,sdsr_svr,7,1,227104.86670492764,5.380902290344238
2,scientific-production,73,32.0,5630,sdsr_svr,7,2,246251.13054475343,5.6043078899383545
3,scientific-production,73,32.0,5630,sdsr_svr,7,3,212066.06185197728,5.333555459976196
4,scientific-production,73,32.0,5630,sdsr_svr,7,4,283094.875452292,5.5359625816345215
5,scientific-production,73,32.0,5630,sdsr_svr,7,5,147637.44930814632,5.793853521347046
6,scientific-production,73,32.0,5630,sdsr_svr,7,6,133266.74784447666,6.120219469070435
7,scientific-production,73,32.0,5630,sdsr_svr,7,7,142230.93813456924,6.221907377243042
8,scientific-production,73,32.0,5630,sdsr_svr,7,8,182721.1872964127,6.626079320907593
9,scientific-production,73,32.0,5630,sdsr_svr,7,9,273964.97966550407,6.822518825531006
