,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,9,0,8.793445500540331,4.722887992858887
1,climates,678,2.0,5660,sdsr_svr,9,1,14.25958535879427,4.371422052383423
2,climates,678,2.0,5660,sdsr_svr,9,2,18.051972524335042,4.252874374389648
3,climates,678,2.0,5660,sdsr_svr,9,3,13.505639189925976,4.523980617523193
4,climates,678,2.0,5660,sdsr_svr,9,4,9.372106067911927,4.403578758239746
5,climates,678,2.0,5660,sdsr_svr,9,5,8.689872472261548,4.340128183364868
6,climates,678,2.0,5660,sdsr_svr,9,6,19.733016353092115,4.275979042053223
7,climates,678,2.0,5660,sdsr_svr,9,7,14.498706163473615,4.537875413894653
8,climates,678,2.0,5660,sdsr_svr,9,8,12.706997240081451,4.542876720428467
9,climates,678,2.0,5660,sdsr_svr,9,9,14.676013276662575,4.3409295082092285
