,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,0,0,17.252523304788152,5.250098943710327
1,climates,678,2.0,5660,sdsr_svr,0,1,15.006286360016178,5.548893451690674
2,climates,678,2.0,5660,sdsr_svr,0,2,15.70185977194171,6.018142223358154
3,climates,678,2.0,5660,sdsr_svr,0,3,13.04079099344113,5.931938409805298
4,climates,678,2.0,5660,sdsr_svr,0,4,22.25569067795536,5.891416788101196
5,climates,678,2.0,5660,sdsr_svr,0,5,14.501339260808537,6.681687355041504
6,climates,678,2.0,5660,sdsr_svr,0,6,16.0436026367757,7.0290467739105225
7,climates,678,2.0,5660,sdsr_svr,0,7,13.423239350468142,6.2334911823272705
8,climates,678,2.0,5660,sdsr_svr,0,8,13.243433233611448,6.587418556213379
9,climates,678,2.0,5660,sdsr_svr,0,9,12.665318026007295,6.021860122680664
0,climates,678,2.0,5660,sdsr_svr,1,0,13.761985680009035,5.030584335327148
1,climates,678,2.0,5660,sdsr_svr,1,1,18.985365562359945,6.316833257675171
2,climates,678,2.0,5660,sdsr_svr,1,2,18.731506721339183,6.013086795806885
3,climates,678,2.0,5660,sdsr_svr,1,3,14.2789293117276,7.058969974517822
4,climates,678,2.0,5660,sdsr_svr,1,4,11.63248608286096,6.303226470947266
5,climates,678,2.0,5660,sdsr_svr,1,5,15.353202287235305,6.732428073883057
6,climates,678,2.0,5660,sdsr_svr,1,6,10.94148769501045,7.098325490951538
7,climates,678,2.0,5660,sdsr_svr,1,7,11.81833392751424,6.433099985122681
8,climates,678,2.0,5660,sdsr_svr,1,8,13.776973704983591,6.688697814941406
9,climates,678,2.0,5660,sdsr_svr,1,9,15.746188614660772,5.99294638633728
0,climates,678,2.0,5660,sdsr_svr,2,0,11.255475209867981,5.567825078964233
1,climates,678,2.0,5660,sdsr_svr,2,1,12.032721053732542,5.589690923690796
2,climates,678,2.0,5660,sdsr_svr,2,2,10.504592212007504,5.5339648723602295
3,climates,678,2.0,5660,sdsr_svr,2,3,13.326711306432507,6.939956903457642
4,climates,678,2.0,5660,sdsr_svr,2,4,17.65570819391649,6.08051872253418
5,climates,678,2.0,5660,sdsr_svr,2,5,10.844702222770204,7.105239629745483
6,climates,678,2.0,5660,sdsr_svr,2,6,12.494583162661447,7.061820030212402
7,climates,678,2.0,5660,sdsr_svr,2,7,18.023968697669094,6.286452293395996
8,climates,678,2.0,5660,sdsr_svr,2,8,21.228749132340376,6.570236921310425
9,climates,678,2.0,5660,sdsr_svr,2,9,15.169462102128728,6.162446737289429
0,climates,678,2.0,5660,sdsr_svr,3,0,9.419125826651582,5.724542617797852
1,climates,678,2.0,5660,sdsr_svr,3,1,10.365156860890608,5.973827600479126
2,climates,678,2.0,5660,sdsr_svr,3,2,7.55408223469541,5.6016271114349365
