,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,3,0,0.634995489289775,0.01700305938720703
1,mushroom,30,2.0,264,sdsr_svr,3,1,0.6202921772075465,0.01699233055114746
2,mushroom,30,2.0,264,sdsr_svr,3,2,0.3022424095312521,0.016706466674804688
3,mushroom,30,2.0,264,sdsr_svr,3,3,0.6406271529630182,0.01752924919128418
4,mushroom,30,2.0,264,sdsr_svr,3,4,0.7581977888063367,0.016788959503173828
5,mushroom,30,2.0,264,sdsr_svr,3,5,1.235917342997707,0.01858973503112793
6,mushroom,30,2.0,264,sdsr_svr,3,6,0.5520852755921917,0.017514467239379883
7,mushroom,30,2.0,264,sdsr_svr,3,7,0.3972316270437161,0.01795816421508789
8,mushroom,30,2.0,264,sdsr_svr,3,8,1.163254708394287,0.01612257957458496
9,mushroom,30,2.0,264,sdsr_svr,3,9,0.923510819980547,0.016158342361450195
