,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,5,0,2.625756992037877,0.033258676528930664
1,akc-data,16,2.0,277,sdsr_svr,5,1,2.35006606686306,0.03114604949951172
2,akc-data,16,2.0,277,sdsr_svr,5,2,12.04999358659271,0.032155752182006836
3,akc-data,16,2.0,277,sdsr_svr,5,3,1.744065611349267,0.030894756317138672
4,akc-data,16,2.0,277,sdsr_svr,5,4,1.4970003426489595,0.03170275688171387
5,akc-data,16,2.0,277,sdsr_svr,5,5,8.291289712817841,0.03156685829162598
6,akc-data,16,2.0,277,sdsr_svr,5,6,2.590622432415608,0.03536486625671387
7,akc-data,16,2.0,277,sdsr_svr,5,7,8.657667100611667,0.030031204223632812
8,akc-data,16,2.0,277,sdsr_svr,5,8,2.0532602316740887,0.03415274620056152
9,akc-data,16,2.0,277,sdsr_svr,5,9,1.370853566480096,0.03517293930053711
