,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,3,0,356941.2307847993,5.583600282669067
1,scientific-production,73,32.0,5630,sdsr_svr,3,1,128948.10961796815,5.476114749908447
2,scientific-production,73,32.0,5630,sdsr_svr,3,2,244404.362675808,5.500605821609497
3,scientific-production,73,32.0,5630,sdsr_svr,3,3,193216.39210974923,5.474272012710571
4,scientific-production,73,32.0,5630,sdsr_svr,3,4,160723.69422057614,5.641063213348389
5,scientific-production,73,32.0,5630,sdsr_svr,3,5,340975.93794807943,5.714496374130249
6,scientific-production,73,32.0,5630,sdsr_svr,3,6,135982.10037752567,6.192669153213501
7,scientific-production,73,32.0,5630,sdsr_svr,3,7,224459.0085178225,5.984193325042725
8,scientific-production,73,32.0,5630,sdsr_svr,3,8,193098.77442061176,6.696928024291992
9,scientific-production,73,32.0,5630,sdsr_svr,3,9,169390.10230308407,6.935588121414185
