,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,4,0,133383.0612714927,5.368216514587402
1,scientific-production,73,32.0,5630,sdsr_svr,4,1,238626.74919647974,5.670167446136475
2,scientific-production,73,32.0,5630,sdsr_svr,4,2,237082.30415704285,5.164679050445557
3,scientific-production,73,32.0,5630,sdsr_svr,4,3,221083.02600688086,5.40539813041687
4,scientific-production,73,32.0,5630,sdsr_svr,4,4,299998.07675591396,5.717411518096924
5,scientific-production,73,32.0,5630,sdsr_svr,4,5,176124.6384605822,6.05123496055603
6,scientific-production,73,32.0,5630,sdsr_svr,4,6,265130.12666805397,6.133338689804077
7,scientific-production,73,32.0,5630,sdsr_svr,4,7,86557.40607475415,6.334587574005127
8,scientific-production,73,32.0,5630,sdsr_svr,4,8,193356.4783155484,6.759091138839722
9,scientific-production,73,32.0,5630,sdsr_svr,4,9,296857.5038474346,7.370642185211182
