,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,9,0,6.23096731512726,0.030519962310791016
1,akc-data,16,2.0,277,sdsr_svr,9,1,1.9619440422291154,0.020855426788330078
2,akc-data,16,2.0,277,sdsr_svr,9,2,1.373513844585526,0.016940832138061523
3,akc-data,16,2.0,277,sdsr_svr,9,3,14.26067787772101,0.018941164016723633
4,akc-data,16,2.0,277,sdsr_svr,9,4,8.06495458531805,0.016056060791015625
5,akc-data,16,2.0,277,sdsr_svr,9,5,2.0294901377156043,0.016516923904418945
6,akc-data,16,2.0,277,sdsr_svr,9,6,2.9185253295668403,0.018062829971313477
7,akc-data,16,2.0,277,sdsr_svr,9,7,2.370587344877835,0.0163421630859375
8,akc-data,16,2.0,277,sdsr_svr,9,8,1.4251911424997528,0.015545368194580078
9,akc-data,16,2.0,277,sdsr_svr,9,9,2.2884981943142186,0.01566314697265625
