,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,1,0,1.9147697949941398,0.03424859046936035
1,akc-data,16,2.0,277,sdsr_svr,1,1,1.7083555372830996,0.0299680233001709
2,akc-data,16,2.0,277,sdsr_svr,1,2,8.418710827755914,0.03842782974243164
3,akc-data,16,2.0,277,sdsr_svr,1,3,8.325412687387905,0.030419588088989258
4,akc-data,16,2.0,277,sdsr_svr,1,4,1.865592012575108,0.03349757194519043
5,akc-data,16,2.0,277,sdsr_svr,1,5,2.3255266833533623,0.030622005462646484
6,akc-data,16,2.0,277,sdsr_svr,1,6,1.4807883363458962,0.030772924423217773
7,akc-data,16,2.0,277,sdsr_svr,1,7,2.4745722103415,0.031432390213012695
8,akc-data,16,2.0,277,sdsr_svr,1,8,8.895697886105214,0.03190207481384277
9,akc-data,16,2.0,277,sdsr_svr,1,9,5.804009955715049,0.03178238868713379
