,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,4,0,0.9082016149745785,0.033754587173461914
1,akc-data,16,2.0,277,sdsr_svr,4,1,6.903181027870483,0.029968976974487305
2,akc-data,16,2.0,277,sdsr_svr,4,2,7.2680832107020334,0.030804872512817383
3,akc-data,16,2.0,277,sdsr_svr,4,3,2.766828972155292,0.02880072593688965
4,akc-data,16,2.0,277,sdsr_svr,4,4,2.709763295114732,0.03048563003540039
5,akc-data,16,2.0,277,sdsr_svr,4,5,1.3551869669110919,0.030333757400512695
6,akc-data,16,2.0,277,sdsr_svr,4,6,8.197595337704213,0.032434940338134766
7,akc-data,16,2.0,277,sdsr_svr,4,7,2.2363732829423704,0.030031919479370117
8,akc-data,16,2.0,277,sdsr_svr,4,8,7.545812508530775,0.032158613204956055
9,akc-data,16,2.0,277,sdsr_svr,4,9,2.9823007057018636,0.03234219551086426
