,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,3,0,13.34331725557061,5.691549301147461
1,climates,678,2.0,5660,sdsr_svr,3,1,14.885981614604376,5.479666471481323
2,climates,678,2.0,5660,sdsr_svr,3,2,12.69004081816447,5.901771306991577
3,climates,678,2.0,5660,sdsr_svr,3,3,20.723623620741545,5.497324466705322
4,climates,678,2.0,5660,sdsr_svr,3,4,9.960904913304878,5.5642125606536865
5,climates,678,2.0,5660,sdsr_svr,3,5,11.83226126577792,5.534560680389404
6,climates,678,2.0,5660,sdsr_svr,3,6,16.4697501331716,5.778649806976318
7,climates,678,2.0,5660,sdsr_svr,3,7,15.312807888464052,5.7101476192474365
8,climates,678,2.0,5660,sdsr_svr,3,8,13.171595124881149,5.8807127475738525
9,climates,678,2.0,5660,sdsr_svr,3,9,10.633220160356053,5.845407247543335
