,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,6,0,3.4173402610281416,0.031193017959594727
1,akc-data,16,2.0,277,sdsr_svr,6,1,1.6491415521553254,0.03786635398864746
2,akc-data,16,2.0,277,sdsr_svr,6,2,2.0472265760807487,0.03657078742980957
3,akc-data,16,2.0,277,sdsr_svr,6,3,2.766675636869901,0.03252696990966797
4,akc-data,16,2.0,277,sdsr_svr,6,4,1.203315075227861,0.0297088623046875
5,akc-data,16,2.0,277,sdsr_svr,6,5,12.191332590202425,0.03257417678833008
6,akc-data,16,2.0,277,sdsr_svr,6,6,7.832289801509373,0.03133511543273926
7,akc-data,16,2.0,277,sdsr_svr,6,7,1.6192100774990006,0.030578136444091797
8,akc-data,16,2.0,277,sdsr_svr,6,8,7.939248936824218,0.031103134155273438
9,akc-data,16,2.0,277,sdsr_svr,6,9,2.9243622767133286,0.032132625579833984
