,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,7,0,9.960184440362243,5.77225923538208
1,climates,678,2.0,5660,sdsr_svr,7,1,18.82128913949977,5.453483581542969
2,climates,678,2.0,5660,sdsr_svr,7,2,15.740951718609734,5.773748397827148
3,climates,678,2.0,5660,sdsr_svr,7,3,9.201756801268552,5.4841344356536865
4,climates,678,2.0,5660,sdsr_svr,7,4,9.640390871122799,5.620427846908569
5,climates,678,2.0,5660,sdsr_svr,7,5,17.40293846819475,5.51098108291626
6,climates,678,2.0,5660,sdsr_svr,7,6,15.299279936393955,5.728635787963867
7,climates,678,2.0,5660,sdsr_svr,7,7,7.847827698347177,5.641807794570923
8,climates,678,2.0,5660,sdsr_svr,7,8,14.223825649495959,5.9148313999176025
9,climates,678,2.0,5660,sdsr_svr,7,9,12.08453675431992,5.785454750061035
