,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,2,0,1.1427791176686517,0.01700305938720703
1,mushroom,30,2.0,264,sdsr_svr,2,1,0.33700737951374493,0.01799488067626953
2,mushroom,30,2.0,264,sdsr_svr,2,2,0.4334107973558582,0.017206668853759766
3,mushroom,30,2.0,264,sdsr_svr,2,3,1.3362184006808897,0.01699042320251465
4,mushroom,30,2.0,264,sdsr_svr,2,4,0.35670516245549483,0.0173647403717041
5,mushroom,30,2.0,264,sdsr_svr,2,5,0.34889024239858074,0.018514633178710938
6,mushroom,30,2.0,264,sdsr_svr,2,6,1.040146019876524,0.017693281173706055
7,mushroom,30,2.0,264,sdsr_svr,2,7,1.2569111191439786,0.017198801040649414
8,mushroom,30,2.0,264,sdsr_svr,2,8,0.29685068558881167,0.017633914947509766
9,mushroom,30,2.0,264,sdsr_svr,2,9,0.9449398699527124,0.01697230339050293
