,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,2,0,125606.20569521115,5.494874477386475
1,scientific-production,73,32.0,5630,sdsr_svr,2,1,221839.74304400472,5.621109247207642
2,scientific-production,73,32.0,5630,sdsr_svr,2,2,134118.56446170367,5.594398021697998
3,scientific-production,73,32.0,5630,sdsr_svr,2,3,438911.18783456524,5.4011077880859375
4,scientific-production,73,32.0,5630,sdsr_svr,2,4,118982.30033810448,5.9334397315979
5,scientific-production,73,32.0,5630,sdsr_svr,2,5,207569.90186589834,5.827798366546631
6,scientific-production,73,32.0,5630,sdsr_svr,2,6,247308.50327815014,6.083059072494507
7,scientific-production,73,32.0,5630,sdsr_svr,2,7,316823.95902704244,6.122010231018066
8,scientific-production,73,32.0,5630,sdsr_svr,2,8,136898.67000193725,6.626607894897461
9,scientific-production,73,32.0,5630,sdsr_svr,2,9,200178.91513753196,6.899807691574097
