,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,0,0,7.648936356556363,0.02542400360107422
1,akc-data,16,2.0,277,sdsr_svr,0,1,1.353666938250512,0.030915498733520508
2,akc-data,16,2.0,277,sdsr_svr,0,2,12.281965954206692,0.02550673484802246
3,akc-data,16,2.0,277,sdsr_svr,0,3,8.891331534287124,0.02699756622314453
4,akc-data,16,2.0,277,sdsr_svr,0,4,1.7415716739892866,0.026503562927246094
5,akc-data,16,2.0,277,sdsr_svr,0,5,1.7460254415368475,0.02549457550048828
6,akc-data,16,2.0,277,sdsr_svr,0,6,2.900795433688345,0.029616832733154297
7,akc-data,16,2.0,277,sdsr_svr,0,7,2.139102702074024,0.025322437286376953
8,akc-data,16,2.0,277,sdsr_svr,0,8,2.178462333243196,0.026929616928100586
9,akc-data,16,2.0,277,sdsr_svr,0,9,2.2979303495014167,0.03491044044494629
0,akc-data,16,2.0,277,sdsr_svr,1,0,1.921193554390747,0.027628421783447266
1,akc-data,16,2.0,277,sdsr_svr,1,1,1.6854431060414419,0.026443004608154297
2,akc-data,16,2.0,277,sdsr_svr,1,2,8.421036540547053,0.025069475173950195
3,akc-data,16,2.0,277,sdsr_svr,1,3,8.342383464730696,0.028496265411376953
4,akc-data,16,2.0,277,sdsr_svr,1,4,1.8681111653495388,0.03205418586730957
5,akc-data,16,2.0,277,sdsr_svr,1,5,2.3454824337632614,0.02873516082763672
6,akc-data,16,2.0,277,sdsr_svr,1,6,1.4633245830557855,0.026238203048706055
7,akc-data,16,2.0,277,sdsr_svr,1,7,2.466753088893551,0.03454232215881348
8,akc-data,16,2.0,277,sdsr_svr,1,8,9.0621032180544,0.03010845184326172
9,akc-data,16,2.0,277,sdsr_svr,1,9,5.8269001888076195,0.024206876754760742
0,akc-data,16,2.0,277,sdsr_svr,2,0,1.8066617134148308,0.029355525970458984
1,akc-data,16,2.0,277,sdsr_svr,2,1,1.3266849607446265,0.027881145477294922
2,akc-data,16,2.0,277,sdsr_svr,2,2,6.0180915148553185,0.03089427947998047
3,akc-data,16,2.0,277,sdsr_svr,2,3,2.6786086357325787,0.029024362564086914
4,akc-data,16,2.0,277,sdsr_svr,2,4,8.097402367156949,0.03684854507446289
5,akc-data,16,2.0,277,sdsr_svr,2,5,2.1660649695932555,0.02817535400390625
6,akc-data,16,2.0,277,sdsr_svr,2,6,7.611242587288953,0.027196645736694336
7,akc-data,16,2.0,277,sdsr_svr,2,7,2.598725194877572,0.026212453842163086
