,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,5,0,8.140314362636442,5.834003686904907
1,climates,678,2.0,5660,sdsr_svr,5,1,26.94527497217515,5.512696743011475
2,climates,678,2.0,5660,sdsr_svr,5,2,10.271567310455351,5.620671510696411
3,climates,678,2.0,5660,sdsr_svr,5,3,17.489410395088875,5.59775185585022
4,climates,678,2.0,5660,sdsr_svr,5,4,10.92674565203639,5.568049430847168
5,climates,678,2.0,5660,sdsr_svr,5,5,16.32365863677969,5.669078350067139
6,climates,678,2.0,5660,sdsr_svr,5,6,10.106622368462611,5.599231004714966
7,climates,678,2.0,5660,sdsr_svr,5,7,17.770620449046426,5.504809617996216
8,climates,678,2.0,5660,sdsr_svr,5,8,11.011990976444668,6.044825792312622
9,climates,678,2.0,5660,sdsr_svr,5,9,6.832858346170706,5.885607481002808
