,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,5,0,0.5990787098510685,0.022181034088134766
1,mushroom,30,2.0,264,sdsr_svr,5,1,0.47435567932202694,0.018654584884643555
2,mushroom,30,2.0,264,sdsr_svr,5,2,2.063885048459153,0.01715254783630371
3,mushroom,30,2.0,264,sdsr_svr,5,3,0.34086894182205246,0.0185391902923584
4,mushroom,30,2.0,264,sdsr_svr,5,4,0.4019071349977157,0.017296552658081055
5,mushroom,30,2.0,264,sdsr_svr,5,5,0.1684583051774924,0.021579504013061523
6,mushroom,30,2.0,264,sdsr_svr,5,6,1.8482305851431144,0.01820659637451172
7,mushroom,30,2.0,264,sdsr_svr,5,7,0.38975108400477587,0.018952369689941406
8,mushroom,30,2.0,264,sdsr_svr,5,8,0.7100835793876381,0.017224550247192383
9,mushroom,30,2.0,264,sdsr_svr,5,9,0.2298078792379483,0.01837897300720215
