,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9714285714285714,0.35106611251831055
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9714285714285714,0.36104869842529297
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9428571428571428,0.34736084938049316
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,0.34050440788269043
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9571428571428572,0.3493361473083496
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9857142857142858,0.35245728492736816
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9857142857142858,0.3491332530975342
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.34099602699279785
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,0.3492581844329834
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9857142857142858,0.35404324531555176
