,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9571428571428572,0.3691108226776123
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9142857142857143,0.3479580879211426
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9857142857142858,0.3520619869232178
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9571428571428572,0.35370445251464844
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9857142857142858,0.3537440299987793
5,dataset3,2,3.0,700,sdsa_rf,1,5,1.0,0.3544273376464844
6,dataset3,2,3.0,700,sdsa_rf,1,6,1.0,0.3649771213531494
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9428571428571428,0.3420872688293457
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9714285714285714,0.34872937202453613
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9857142857142858,0.3488168716430664
