,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7394366197183099,2.791501760482788
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8380281690140845,2.8184831142425537
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7887323943661971,2.8157358169555664
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7746478873239436,2.808284044265747
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7746478873239436,2.8077454566955566
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6666666666666666,2.802766799926758
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7943262411347518,1.6818506717681885
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8014184397163121,1.4607181549072266
8,climates,10,16.0,1415,sdsa_rf,9,8,0.723404255319149,1.4667730331420898
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8085106382978723,1.4474050998687744
