,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.6875,0.1844782829284668
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.1728057861328125
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.625,0.17620635032653809
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.1735401153564453
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.9333333333333333,0.1766958236694336
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6666666666666666,0.175750732421875
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6,0.14386200904846191
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6666666666666666,0.09142422676086426
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.09131836891174316
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6666666666666666,0.09942126274108887
