,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9571428571428572,1.0880634784698486
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.8857142857142857,1.0503764152526855
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.8857142857142857,1.0150675773620605
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,1.0719985961914062
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9285714285714286,1.1048002243041992
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9714285714285714,1.0645933151245117
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,1.0463149547576904
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,1.014958381652832
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9857142857142858,1.0121519565582275
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9571428571428572,1.0857627391815186
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9142857142857143,1.0949034690856934
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9285714285714286,1.0184528827667236
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9428571428571428,1.0602378845214844
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9428571428571428,1.0523946285247803
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9857142857142858,1.1326239109039307
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,1.0621068477630615
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,1.0436720848083496
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9142857142857143,1.0401661396026611
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9714285714285714,1.0353007316589355
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9571428571428572,1.1128056049346924
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9571428571428572,1.0379722118377686
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9428571428571428,1.0561754703521729
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9428571428571428,1.0620901584625244
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9428571428571428,1.0200331211090088
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9142857142857143,1.0248796939849854
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9428571428571428,1.047424077987671
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9428571428571428,1.0042219161987305
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9428571428571428,1.0301940441131592
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9285714285714286,1.0701260566711426
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9857142857142858,1.0559539794921875
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9714285714285714,1.0479955673217773
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.8857142857142857,1.0234708786010742
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9714285714285714,1.0865802764892578
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9142857142857143,1.0200331211090088
4,dataset3,2,3.0,700,sdsa_rf,3,4,1.0,1.0750491619110107
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9571428571428572,1.0053296089172363
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9428571428571428,1.004716396331787
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,1.03037428855896
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9428571428571428,1.0325148105621338
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,1.0603950023651123
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9285714285714286,1.128192663192749
1,dataset3,2,3.0,700,sdsa_rf,4,1,1.0,1.0041711330413818
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,1.0357413291931152
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9428571428571428,1.0058472156524658
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,1.1078765392303467
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9571428571428572,1.0736258029937744
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9,1.031334638595581
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,1.0311546325683594
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,1.0190582275390625
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9428571428571428,1.0802979469299316
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9571428571428572,1.0820796489715576
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9285714285714286,1.0199787616729736
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9428571428571428,1.0287706851959229
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,1.0674066543579102
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9571428571428572,1.084850549697876
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9857142857142858,1.0854811668395996
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,1.0558762550354004
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9714285714285714,1.0312936305999756
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9142857142857143,1.0195820331573486
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9714285714285714,1.0633726119995117
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9571428571428572,1.1185238361358643
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9571428571428572,1.071455955505371
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,1.0700867176055908
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9571428571428572,1.0166077613830566
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9428571428571428,1.1069412231445312
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,1.0062782764434814
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9428571428571428,1.0426111221313477
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9285714285714286,1.018503189086914
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9428571428571428,0.999889612197876
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9285714285714286,1.0656023025512695
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9428571428571428,1.0842552185058594
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9571428571428572,1.0880651473999023
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9285714285714286,1.0004992485046387
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9285714285714286,1.0316479206085205
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9,1.1125099658966064
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,1.0388152599334717
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,1.014934778213501
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9714285714285714,1.0318310260772705
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9285714285714286,1.0368971824645996
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9428571428571428,0.9972991943359375
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9428571428571428,0.7319662570953369
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9428571428571428,0.677973747253418
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.8857142857142857,0.7146368026733398
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9285714285714286,0.6799509525299072
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9285714285714286,0.6597626209259033
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9714285714285714,0.6797688007354736
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9428571428571428,0.6503372192382812
7,dataset3,2,3.0,700,sdsa_rf,8,7,1.0,0.6787002086639404
