,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,0.39688944816589355
1,european-climates,2,16.0,324,sdsa_rf,9,1,1.0,0.3976621627807617
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,0.3938910961151123
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,0.3845198154449463
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.3913743495941162
5,european-climates,2,16.0,324,sdsa_rf,9,5,1.0,0.385761022567749
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.2184734344482422
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.20757484436035156
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.9375,0.1981801986694336
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.9375,0.1967177391052246
