,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.4351491928100586
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.585662841796875
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,0.4074537754058838
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9285714285714286,0.5097239017486572
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.5627670288085938
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.5446333885192871
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,0.548663854598999
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9142857142857143,0.5529546737670898
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.3551828861236572
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,0.32772397994995117
