,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.8,0.6495668888092041
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.8285714285714286,0.6218392848968506
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7714285714285715,0.6265151500701904
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.7142857142857143,0.6150224208831787
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.9,0.633185863494873
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7857142857142857,0.6240673065185547
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7428571428571429,0.44972920417785645
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.9,0.3507380485534668
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.8142857142857143,0.333385705947876
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.8142857142857143,0.3344550132751465
