,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.7676056338028169,1.7324397563934326
1,climates,10,16.0,1415,sdsa_rf,3,1,0.7183098591549296,1.7595396041870117
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8028169014084507,1.7220172882080078
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7323943661971831,1.7082819938659668
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8380281690140845,1.7164175510406494
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7730496453900709,1.6992840766906738
6,climates,10,16.0,1415,sdsa_rf,3,6,0.6950354609929078,1.733184576034546
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7588652482269503,1.7109181880950928
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7163120567375887,1.7170689105987549
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,1.6909973621368408
