,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.8098591549295775,2.7871439456939697
1,climates,10,16.0,1415,sdsa_rf,0,1,0.8098591549295775,2.7569150924682617
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7464788732394366,2.7398359775543213
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8450704225352113,2.7440900802612305
4,climates,10,16.0,1415,sdsa_rf,0,4,0.795774647887324,2.788583993911743
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8226950354609929,2.7454910278320312
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7943262411347518,1.6394782066345215
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8439716312056738,1.4369666576385498
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8226950354609929,1.4518437385559082
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7943262411347518,1.421628713607788
