,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.823943661971831,1.6809732913970947
1,climates,10,16.0,1415,sdsa_rf,1,1,0.8098591549295775,1.677626609802246
2,climates,10,16.0,1415,sdsa_rf,1,2,0.8169014084507042,1.6560709476470947
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8380281690140845,1.6762151718139648
4,climates,10,16.0,1415,sdsa_rf,1,4,0.823943661971831,1.6920766830444336
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8226950354609929,1.6655216217041016
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8226950354609929,1.6850128173828125
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8226950354609929,1.689354419708252
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8368794326241135,1.6796739101409912
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7730496453900709,1.6838068962097168
