,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7464788732394366,1.720930814743042
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7887323943661971,1.7248268127441406
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7112676056338029,1.7078728675842285
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8028169014084507,1.7087290287017822
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7746478873239436,1.7055776119232178
5,climates,10,16.0,1415,sdsa_rf,0,5,0.7872340425531915,1.7016680240631104
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7659574468085106,1.7219107151031494
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8368794326241135,1.7222859859466553
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7730496453900709,1.727623462677002
9,climates,10,16.0,1415,sdsa_rf,0,9,0.723404255319149,1.7402961254119873
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7464788732394366,2.8039753437042236
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7323943661971831,2.8230834007263184
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7464788732394366,2.8054380416870117
3,climates,10,16.0,1415,sdsa_rf,1,3,0.795774647887324,2.802886962890625
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7183098591549296,2.8090806007385254
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7659574468085106,2.805285930633545
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7801418439716312,1.6800024509429932
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8226950354609929,1.4415154457092285
8,climates,10,16.0,1415,sdsa_rf,1,8,0.7943262411347518,1.464118242263794
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7375886524822695,1.4571378231048584
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7676056338028169,1.7162601947784424
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7676056338028169,1.7397582530975342
