,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.5635964870452881
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5637693405151367
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.5508551597595215
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.5494687557220459
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5536444187164307
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.5538523197174072
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.4049489498138428
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.310288667678833
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.28913378715515137
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9428571428571428,0.30157017707824707
