,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8787878787878788,0.233720064163208
1,european-climates,2,16.0,324,sdsa_rf,3,1,1.0,0.23413300514221191
2,european-climates,2,16.0,324,sdsa_rf,3,2,1.0,0.23279070854187012
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.23378443717956543
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.96875,0.23233461380004883
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.9375,0.22804808616638184
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.23267674446105957
7,european-climates,2,16.0,324,sdsa_rf,3,7,1.0,0.23283696174621582
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.2338085174560547
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.22992873191833496
