,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.3543701171875
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9428571428571428,0.35141921043395996
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.8857142857142857,0.35464930534362793
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.3514695167541504
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9142857142857143,0.3549525737762451
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9428571428571428,0.3545875549316406
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.8857142857142857,0.3625650405883789
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.35093212127685547
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9285714285714286,0.3557589054107666
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3596358299255371
