,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.8591549295774648,1.7030253410339355
1,climates,10,16.0,1415,sdsa_rf,3,1,0.8380281690140845,1.6923205852508545
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8028169014084507,1.6847186088562012
3,climates,10,16.0,1415,sdsa_rf,3,3,0.8028169014084507,1.6911978721618652
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8661971830985915,1.700293779373169
5,climates,10,16.0,1415,sdsa_rf,3,5,0.8085106382978723,1.670844316482544
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7943262411347518,1.6918959617614746
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8297872340425532,1.6752657890319824
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7943262411347518,1.6961076259613037
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7943262411347518,1.6820998191833496
