,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.8571428571428571,0.643061637878418
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.7571428571428571,0.6156466007232666
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.8857142857142857,0.6159610748291016
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.8,0.6238687038421631
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.8,0.6288566589355469
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8571428571428571,0.6287970542907715
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.8,0.4774034023284912
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.9,0.3487107753753662
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6857142857142857,0.3312239646911621
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.8142857142857143,0.330676794052124
