,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.6875,0.10912561416625977
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.10735726356506348
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.625,0.11245894432067871
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.11422038078308105
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.6,0.11116719245910645
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.10832571983337402
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6,0.11546945571899414
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.5333333333333333,0.11628532409667969
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.11465334892272949
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6,0.11914324760437012
