,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7714285714285715,0.6783742904663086
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,0.6554076671600342
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7714285714285715,0.6597301959991455
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.8142857142857143,0.6627428531646729
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6857142857142857,0.648496150970459
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7571428571428571,0.646043062210083
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6714285714285714,0.48140597343444824
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7571428571428571,0.3585062026977539
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6714285714285714,0.358325719833374
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8,0.3608686923980713
