,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.8028169014084507,1.6998529434204102
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8591549295774648,1.6717112064361572
2,climates,10,16.0,1415,sdsa_rf,5,2,0.8591549295774648,1.6877593994140625
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7887323943661971,1.6792914867401123
4,climates,10,16.0,1415,sdsa_rf,5,4,0.823943661971831,1.6689105033874512
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7943262411347518,1.6901476383209229
6,climates,10,16.0,1415,sdsa_rf,5,6,0.8156028368794326,1.6646263599395752
7,climates,10,16.0,1415,sdsa_rf,5,7,0.75177304964539,1.6748814582824707
8,climates,10,16.0,1415,sdsa_rf,5,8,0.8014184397163121,1.7018065452575684
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8723404255319149,1.7057147026062012
