,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.9,0.27588701248168945
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.21441102027893066
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.21013355255126953
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.20535731315612793
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.9,0.2067868709564209
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.20376968383789062
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.95,0.2067852020263672
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.925,0.19931983947753906
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.200392484664917
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.19787979125976562
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.875,0.2399744987487793
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.22166895866394043
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.9,0.21828818321228027
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.85,0.20945405960083008
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20517444610595703
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.20791149139404297
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.975,0.21686387062072754
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.95,0.2046952247619629
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.975,0.19759225845336914
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20223760604858398
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.3355076313018799
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.33110523223876953
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.32711100578308105
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.32753634452819824
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.32747769355773926
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.3285531997680664
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.2640516757965088
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.925,0.19559359550476074
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.19484472274780273
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.18789291381835938
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.3349597454071045
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.33365440368652344
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.32695794105529785
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.9,0.3303108215332031
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.3302907943725586
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.925,0.32663989067077637
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.2653157711029053
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.925,0.20019912719726562
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.20350980758666992
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.85,0.18484854698181152
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.85,0.25743651390075684
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.2245161533355713
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.875,0.2174072265625
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.85,0.22075319290161133
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.22194862365722656
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.9,0.20984816551208496
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20885419845581055
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.9,0.21004724502563477
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.95,0.207655668258667
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.975,0.2044219970703125
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.2304859161376953
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.2235560417175293
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.22371578216552734
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.23316240310668945
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.21364498138427734
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.22574949264526367
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.925,0.2094278335571289
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.20068573951721191
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.19960618019104004
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.19919919967651367
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.2383279800415039
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.22512221336364746
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.975,0.21483945846557617
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.9,0.20813989639282227
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.2049272060394287
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.20547890663146973
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.9,0.2089076042175293
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.9,0.20082378387451172
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.925,0.19837641716003418
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.9,0.20244622230529785
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.3356442451477051
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.33345985412597656
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.3221440315246582
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.32750368118286133
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.9,0.3281092643737793
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.3258240222930908
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.2683725357055664
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.925,0.19666147232055664
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.204817533493042
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.19443631172180176
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.2506594657897949
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.22930550575256348
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.2126142978668213
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.20976996421813965
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.95,0.20670223236083984
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.21413612365722656
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.23371315002441406
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.19985008239746094
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.9,0.19976162910461426
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.19777464866638184
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.33493947982788086
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.33020877838134766
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.9,0.3261122703552246
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.32602691650390625
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.3333573341369629
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.33205580711364746
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.2670629024505615
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.85,0.19745898246765137
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.1973264217376709
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.18840503692626953
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.5971939563751221
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.5451557636260986
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9142857142857143,0.4093937873840332
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.4707150459289551
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9428571428571428,0.5495922565460205
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.5461695194244385
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.5449051856994629
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.5398406982421875
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,0.34517335891723633
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9142857142857143,0.3274822235107422
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9571428571428572,0.42160725593566895
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.5796723365783691
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.5255517959594727
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.5972080230712891
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.5520424842834473
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9857142857142858,0.5509843826293945
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.544034481048584
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.5077435970306396
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.3210434913635254
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9428571428571428,0.3249814510345459
