,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.625,0.11071348190307617
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.10874533653259277
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.10702967643737793
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,0.10818004608154297
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.6666666666666666,0.10612607002258301
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.10933160781860352
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6666666666666666,0.11383271217346191
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.10960197448730469
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.11034440994262695
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.10786056518554688
