,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9428571428571428,0.3564746379852295
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9,0.36591577529907227
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9142857142857143,0.34496307373046875
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9571428571428572,0.38726305961608887
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9142857142857143,0.35761070251464844
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9571428571428572,0.3657259941101074
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,0.3553323745727539
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.3530564308166504
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,0.3511488437652588
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9285714285714286,0.359757661819458
