,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.823943661971831,1.718029260635376
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7746478873239436,1.7397468090057373
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7605633802816901,1.7395801544189453
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7323943661971831,1.7191896438598633
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7394366197183099,1.7083635330200195
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,1.6985814571380615
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7872340425531915,1.7121634483337402
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.7124078273773193
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7801418439716312,1.7229375839233398
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7659574468085106,1.7342429161071777
