,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9393939393939394,0.40514063835144043
1,european-climates,2,16.0,324,sdsa_rf,9,1,1.0,0.39572572708129883
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,0.39076757431030273
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,0.3917665481567383
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.3941960334777832
5,european-climates,2,16.0,324,sdsa_rf,9,5,1.0,0.37282657623291016
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,0.21721887588500977
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.9375,0.20637941360473633
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.9375,0.1976795196533203
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.19864296913146973
