,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.3635280132293701
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,0.3578672409057617
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9,0.35546183586120605
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.3694467544555664
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9,0.36811256408691406
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.35508227348327637
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9285714285714286,0.3602144718170166
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.3564152717590332
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9285714285714286,0.353989839553833
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3665130138397217
