,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7887323943661971,1.6852962970733643
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7676056338028169,1.6997556686401367
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7746478873239436,1.6739766597747803
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8309859154929577,1.6838970184326172
4,climates,10,16.0,1415,sdsa_rf,0,4,0.823943661971831,1.6837327480316162
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8156028368794326,1.6889610290527344
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7872340425531915,1.7089471817016602
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8156028368794326,1.6987929344177246
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8085106382978723,1.6939072608947754
9,climates,10,16.0,1415,sdsa_rf,0,9,0.8014184397163121,1.6925716400146484
