,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.5672369003295898
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9428571428571428,0.5620167255401611
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.5521907806396484
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.5514388084411621
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.5504109859466553
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.5471498966217041
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8714285714285714,0.40467000007629395
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.3081650733947754
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9142857142857143,0.29744863510131836
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,0.299990177154541
