,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.825,0.20070910453796387
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20434188842773438
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.9,0.20416903495788574
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.9,0.2057788372039795
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20542335510253906
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.20631027221679688
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.975,0.21124744415283203
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20274925231933594
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.925,0.20737314224243164
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.20289230346679688
