,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9571428571428572,0.5743608474731445
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,0.5683505535125732
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.5733444690704346
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.552236795425415
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,0.562999963760376
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9571428571428572,0.5666372776031494
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.40322017669677734
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.31133079528808594
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.2993166446685791
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.8857142857142857,0.29640793800354004
