,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.6875,0.11855244636535645
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.12038326263427734
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.6875,0.11207413673400879
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.11281228065490723
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6,0.10922765731811523
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.6,0.11222195625305176
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6666666666666666,0.11978530883789062
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.7333333333333333,0.1165914535522461
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.11614847183227539
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.7333333333333333,0.11160063743591309
